Frame,Person,FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight
3088,1,294,115,113,114
3088,3,305,495,114,114
3089,0,906,100,136,137
3089,1,916,511,95,95
3089,1,294,115,113,114
3089,3,305,495,114,114
3091,0,906,100,136,137
3091,1,916,511,95,95
3091,1,284,100,136,137
3091,3,305,495,114,114
3092,0,906,100,136,137
3092,1,916,511,95,95
3092,1,284,100,136,137
3092,3,294,495,113,114
3094,0,906,100,136,137
3094,1,916,511,95,95
3094,1,284,100,136,137
3094,3,294,495,113,114
3095,0,906,100,136,137
3095,1,916,511,95,95
3095,1,284,100,136,137
3095,3,294,495,113,114
3097,0,906,100,136,137
3097,1,294,127,113,113
3097,1,916,511,95,95
3097,3,294,495,113,114
3098,0,906,100,136,137
3098,1,916,511,95,95
3098,1,294,127,113,113
3098,3,302,501,95,95
3100,0,906,100,136,137
3100,1,284,114,136,137
3100,1,926,511,95,95
3100,3,294,495,113,114
3101,0,906,100,136,137
3101,1,926,501,95,95
3101,1,284,114,136,137
3101,3,294,495,113,114
3103,0,906,100,136,137
3103,3,293,511,94,95
3103,1,926,501,95,95
3103,1,284,100,136,137
3104,0,916,104,114,113
3104,3,282,495,114,114
3104,1,926,501,95,95
3104,1,284,100,136,137
3106,0,906,100,136,137
3106,3,282,495,114,114
3106,1,284,100,136,137
3106,1,926,501,95,95
3107,0,906,100,136,137
3107,3,283,501,95,95
3107,1,284,100,136,137
3107,1,926,501,95,95
3109,0,906,100,136,137
3109,3,283,501,95,95
3109,1,284,114,136,137
3109,1,926,501,95,95
3110,0,906,100,136,137
3110,3,283,501,95,95
3110,1,284,114,136,137
3110,1,926,501,95,95
3112,0,906,100,136,137
3112,3,283,501,95,95
3112,1,284,100,136,137
3112,1,926,501,95,95
3113,0,906,100,136,137
3113,3,283,492,95,94
3113,1,284,100,136,137
3113,1,926,501,95,95
3115,0,916,115,114,114
3115,3,283,492,95,94
3115,1,284,100,136,137
3115,1,926,501,95,95
3116,0,916,115,114,114
3116,3,283,492,95,94
3116,1,926,501,95,95
3116,1,284,100,136,137
3118,0,916,115,114,114
3118,3,271,484,113,114
3118,1,284,100,136,137
3118,1,926,511,95,95
3119,0,916,115,114,114
3119,1,284,100,136,137
3119,3,271,484,113,114
3119,1,926,511,95,95
3121,0,916,115,114,114
3121,1,284,100,136,137
3121,3,271,484,113,114
3121,1,926,511,95,95
3122,0,916,115,114,114
3122,1,284,100,136,137
3122,3,271,484,113,114
3122,1,926,501,95,95
3124,0,927,115,114,114
3124,3,282,484,114,114
3124,1,284,100,136,137
3124,1,926,501,95,95
3125,0,927,115,114,114
3125,1,284,100,136,137
3125,1,926,501,95,95
3125,3,282,495,114,114
3127,0,927,115,114,114
3127,3,282,495,114,114
3127,1,284,100,136,137
3127,1,926,501,95,95
3128,0,906,100,136,137
3128,1,284,100,136,137
3128,1,916,507,114,114
3128,3,282,495,114,114
3130,0,906,100,136,137
3130,3,282,507,114,114
3130,1,284,100,136,137
3130,1,926,501,95,95
3131,0,906,100,136,137
3131,3,282,507,114,114
3131,1,284,100,136,137
3131,1,926,501,95,95
3133,0,906,100,136,137
3133,3,282,507,114,114
3133,1,284,100,136,137
3133,1,926,501,95,95
3134,0,927,115,114,114
3134,1,284,100,136,137
3134,9,282,507,114,114
3134,1,926,501,95,95
3136,0,927,115,114,114
3136,3,282,507,114,114
3136,1,284,100,136,137
3136,1,926,501,95,95
3137,0,927,115,114,114
3137,5,282,507,114,114
3137,1,284,100,136,137
3137,1,926,501,95,95
3139,0,906,100,136,137
3139,1,284,100,136,137
3139,1,926,511,95,95
3139,3,282,507,114,114
3140,0,906,100,136,137
3140,1,284,100,136,137
3140,1,926,511,95,95
3140,3,282,507,114,114
3142,0,906,100,136,137
3142,1,284,100,136,137
3142,3,282,507,114,114
3142,1,926,501,95,95
3143,0,906,100,136,137
3143,1,284,100,136,137
3143,1,926,501,95,95
3143,9,282,495,114,114
3145,0,906,100,136,137
3145,1,284,100,136,137
3145,1,926,501,95,95
3145,9,282,495,114,114
3146,0,906,100,136,137
3146,1,284,100,136,137
3146,1,926,501,95,95
3146,9,282,495,114,114
3148,0,906,100,136,137
3148,1,284,100,136,137
3148,1,926,501,95,95
3148,9,282,495,114,114
3149,0,906,100,136,137
3149,1,294,115,113,114
3149,1,916,501,95,95
3149,9,282,495,114,114
3151,0,906,100,136,137
3151,1,294,115,113,114
3151,1,916,501,95,95
3151,3,282,507,114,114
3152,0,927,115,114,114
3152,1,294,115,113,114
3152,1,926,501,95,95
3152,3,282,507,114,114
3154,0,927,115,114,114
3154,5,283,511,95,95
3154,1,294,115,113,114
3154,1,926,501,95,95
3155,0,927,115,114,114
3155,1,294,115,113,114
3155,1,926,501,95,95
3155,9,283,511,95,95
3157,0,927,115,114,114
3157,1,294,115,113,114
3157,1,926,501,95,95
3157,5,271,507,113,114
3158,0,927,115,114,114
3158,1,294,115,113,114
3158,1,926,501,95,95
3158,5,271,507,113,114
3160,0,927,115,114,114
3160,1,294,115,113,114
3160,1,926,492,95,94
3160,9,271,507,113,114
3161,0,927,115,114,114
3161,1,284,100,136,137
3161,1,926,492,95,94
3161,5,271,507,113,114
3163,0,927,104,114,113
3163,1,926,492,95,94
3163,1,294,127,113,113
3163,5,271,507,113,114
3164,0,927,115,114,114
3164,1,926,492,95,94
3164,1,294,127,113,113
3164,5,271,507,113,114
3166,0,927,115,114,114
3166,1,926,492,95,94
3166,1,294,127,113,113
3166,5,271,507,113,114
3167,0,927,115,114,114
3167,1,926,492,95,94
3167,1,294,127,113,113
3167,5,271,507,113,114
3169,0,906,100,136,137
3169,1,926,492,95,94
3169,1,294,138,113,114
3169,9,271,507,113,114
3170,0,906,100,136,137
3170,1,926,492,95,94
3170,1,294,138,113,114
3170,5,271,507,113,114
3172,0,906,100,136,137
3172,1,305,127,114,113
3172,1,932,508,79,79
3172,9,271,507,113,114
3173,0,906,100,136,137
3173,1,294,127,113,113
3173,1,926,501,95,95
3173,9,271,507,113,114
3175,0,906,100,136,137
3175,2,284,128,136,137
3175,1,926,501,95,95
3175,9,271,507,113,114
3176,0,906,100,136,137
3176,2,284,114,136,137
3176,1,926,501,95,95
3176,9,271,507,113,114
3178,0,927,115,114,114
3178,1,284,114,136,137
3178,1,916,511,95,95
3178,9,271,507,113,114
3179,0,927,115,114,114
3179,1,284,114,136,137
3179,1,926,501,95,95
3179,9,271,507,113,114
3181,0,916,104,114,113
3181,1,926,501,95,95
3181,2,297,100,137,137
3181,9,271,507,113,114
3182,0,906,100,136,137
3182,2,297,100,137,137
3182,1,926,501,95,95
3182,9,271,507,113,114
3184,0,906,100,136,137
3184,2,317,115,114,114
3184,1,926,501,95,95
3184,9,271,507,113,114
3185,0,916,115,114,114
3185,1,916,511,95,95
3185,2,317,115,114,114
3185,9,271,507,113,114
3187,0,916,115,114,114
3187,1,916,511,95,95
3187,2,317,115,114,114
3187,9,271,507,113,114
3188,0,916,115,114,114
3188,1,916,501,95,95
3188,2,297,100,137,137
3188,9,271,507,113,114
3190,0,906,100,136,137
3190,1,916,501,95,95
3190,2,317,115,114,114
3190,9,271,507,113,114
3191,0,906,100,136,137
3191,2,317,104,114,113
3191,1,916,501,95,95
3191,5,271,507,113,114
3193,0,906,100,136,137
3193,2,328,104,114,113
3193,1,916,501,95,95
3193,9,271,507,113,114
3194,0,906,100,136,137
3194,2,328,104,114,113
3194,1,916,501,95,95
3194,9,271,507,113,114
3196,0,906,100,136,137
3196,2,311,87,137,136
3196,1,916,501,95,95
3196,9,271,507,113,114
3197,0,906,100,136,137
3197,2,311,87,137,136
3197,1,924,500,79,79
3197,9,271,507,113,114
3199,0,906,100,136,137
3199,2,297,87,137,136
3199,1,916,492,95,94
3199,5,271,507,113,114
3200,0,927,115,114,114
3200,1,916,492,95,94
3200,2,297,87,137,136
3200,9,271,507,113,114
3202,0,906,100,136,137
3202,1,916,501,95,95
3202,2,305,104,114,113
3202,3,271,507,113,114
3203,0,906,100,136,137
3203,2,317,92,114,114
3203,1,916,501,95,95
3203,3,271,507,113,114
3205,0,906,100,136,137
3205,2,297,73,137,136
3205,1,916,501,95,95
3205,9,271,507,113,114
3206,0,906,100,136,137
3206,2,297,73,137,136
3206,1,916,501,95,95
3206,3,271,507,113,114
3208,0,906,100,136,137
3208,2,297,73,137,136
3208,1,904,495,114,114
3208,3,282,495,114,114
3209,0,906,100,136,137
3209,2,305,92,114,114
3209,1,904,495,114,114
3209,3,294,495,113,114
3211,0,906,100,136,137
3211,2,284,73,136,136
3211,1,904,495,114,114
3211,3,293,501,94,95
3212,0,906,100,136,137
3212,3,294,484,113,114
3212,2,284,73,136,136
3212,1,916,492,95,94
3214,0,906,100,136,137
3214,3,294,484,113,114
3214,1,916,501,95,95
3214,2,294,92,113,114
3215,0,906,100,136,137
3215,1,916,501,95,95
3215,2,282,104,114,113
3215,3,294,495,113,114
3217,0,906,100,136,137
3217,2,284,87,136,136
3217,1,916,501,95,95
3217,3,302,492,95,94
3218,0,927,115,114,114
3218,2,284,87,136,136
3218,1,916,501,95,95
3218,3,302,492,95,94
3220,0,927,115,114,114
3220,1,916,501,95,95
3220,3,302,492,95,94
3220,2,284,87,136,136
3221,0,927,115,114,114
3221,1,916,501,95,95
3221,3,302,492,95,94
3221,2,284,87,136,136
3223,0,927,115,114,114
3223,1,916,501,95,95
3223,3,302,492,95,94
3223,2,284,87,136,136
3224,0,927,115,114,114
3224,1,916,501,95,95
3224,3,302,501,95,95
3224,2,284,87,136,136
3226,0,927,115,114,114
3226,1,916,501,95,95
3226,3,302,492,95,94
3226,2,284,87,136,136
3227,0,927,115,114,114
3227,1,916,492,95,94
3227,3,302,492,95,94
3227,2,284,87,136,136
3229,0,927,115,114,114
3229,1,916,492,95,94
3229,3,293,492,94,94
3229,2,284,87,136,136
3230,0,927,115,114,114
3230,1,916,492,95,94
3230,2,284,87,136,136
3230,3,293,492,94,94
3232,1,916,492,95,94
3232,0,927,115,114,114
3232,3,293,492,94,94
3232,2,284,87,136,136
3233,1,916,492,95,94
3233,0,927,115,114,114
3233,3,293,492,94,94
3233,2,294,104,113,113
3235,1,916,492,95,94
3235,0,906,100,136,137
3235,3,293,492,94,94
3235,2,294,104,113,113
3236,0,906,100,136,137
3236,1,916,492,95,94
3236,3,293,492,94,94
3236,2,294,104,113,113
3238,0,906,100,136,137
3238,3,293,492,94,94
3238,1,916,492,95,94
3238,2,294,104,113,113
3239,3,293,492,94,94
3239,0,906,100,136,137
3239,1,916,501,95,95
3239,2,294,104,113,113
3241,0,906,100,136,137
3241,1,907,501,95,95
3241,3,293,492,94,94
3241,2,294,104,113,113
3242,0,927,115,114,114
3242,1,916,501,95,95
3242,3,282,495,114,114
3242,2,294,104,113,113
3244,0,927,115,114,114
3244,1,916,501,95,95
3244,3,282,495,114,114
3244,2,294,104,113,113
3245,0,927,115,114,114
3245,1,916,501,95,95
3245,3,282,495,114,114
3245,2,294,104,113,113
3247,0,916,115,114,114
3247,1,926,492,95,94
3247,3,282,495,114,114
3247,2,294,104,113,113
3248,0,906,100,136,137
3248,3,282,495,114,114
3248,1,926,492,95,94
3248,2,294,104,113,113
3250,0,906,100,136,137
3250,3,282,495,114,114
3250,1,926,492,95,94
3250,2,294,104,113,113
3251,0,906,100,136,137
3251,2,294,104,113,113
3251,1,926,492,95,94
3251,3,282,495,114,114
3253,2,294,104,113,113
3253,0,906,100,136,137
3253,1,904,484,114,114
3253,3,271,507,113,114
3254,0,906,100,136,137
3254,2,294,104,113,113
3254,1,904,472,114,114
3254,3,271,507,113,114
3256,0,906,100,136,137
3256,2,294,104,113,113
3256,1,907,492,95,94
3256,3,271,507,113,114
3257,0,906,100,136,137
3257,2,294,104,113,113
3257,1,916,492,95,94
3257,3,271,507,113,114
3259,0,906,100,136,137
3259,2,294,104,113,113
3259,1,916,501,95,95
3259,3,271,507,113,114
3260,0,927,115,114,114
3260,1,916,501,95,95
3260,2,294,104,113,113
3260,3,259,507,114,114
3262,0,927,115,114,114
3262,2,294,104,113,113
3262,1,907,492,95,94
3262,3,259,507,114,114
3263,0,927,115,114,114
3263,2,294,104,113,113
3263,1,907,492,95,94
3263,3,259,507,114,114
3265,0,927,104,114,113
3265,1,897,501,95,95
3265,2,294,104,113,113
3265,3,259,507,114,114
3266,0,927,104,114,113
3266,1,897,501,95,95
3266,2,294,104,113,113
3266,3,259,507,114,114
3268,0,927,104,114,113
3268,2,284,87,136,136
3268,1,907,492,95,94
3268,9,259,507,114,114
3269,0,927,104,114,113
3269,2,284,87,136,136
3269,1,897,501,95,95
3269,9,259,507,114,114
3271,0,927,104,114,113
3271,1,907,492,95,94
3271,2,284,87,136,136
3271,9,259,507,114,114
3272,0,927,104,114,113
3272,1,907,492,95,94
3272,2,284,87,136,136
3272,9,259,507,114,114
3274,0,927,104,114,113
3274,1,907,492,95,94
3274,2,284,87,136,136
3274,9,259,507,114,114
3275,0,927,104,114,113
3275,1,907,492,95,94
3275,3,259,507,114,114
3275,2,284,87,136,136
3277,0,927,104,114,113
3277,1,907,501,95,95
3277,2,284,87,136,136
3277,3,259,507,114,114
3278,0,927,115,114,114
3278,1,907,501,95,95
3278,2,284,87,136,136
3278,3,271,495,113,114
3280,0,927,115,114,114
3280,2,284,87,136,136
3280,1,907,501,95,95
3280,3,271,495,113,114
3281,0,927,115,114,114
3281,2,284,87,136,136
3281,1,907,501,95,95
3281,3,271,495,113,114
3283,3,271,495,113,114
3283,0,927,115,114,114
3283,2,284,87,136,136
3283,1,907,501,95,95
3284,3,293,501,94,95
3284,0,927,115,114,114
3284,2,284,87,136,136
3284,1,916,501,95,95
3286,0,927,115,114,114
3286,3,293,501,94,95
3286,2,284,87,136,136
3286,1,916,501,95,95
3287,0,927,115,114,114
3287,3,293,501,94,95
3287,1,916,501,95,95
3287,2,284,87,136,136
3289,0,927,115,114,114
3289,3,293,501,94,95
3289,1,916,501,95,95
3289,2,284,87,136,136
3290,0,927,115,114,114
3290,3,293,501,94,95
3290,1,916,501,95,95
3290,2,284,87,136,136
3292,0,927,115,114,114
3292,3,293,501,94,95
3292,2,284,87,136,136
3292,1,916,492,95,94
3293,0,927,115,114,114
3293,3,293,501,94,95
3293,2,284,87,136,136
3293,1,916,492,95,94
3295,0,927,115,114,114
3295,3,293,501,94,95
3295,2,284,87,136,136
3295,1,916,482,95,95
3296,0,927,115,114,114
3296,3,293,501,94,95
3296,2,284,87,136,136
3296,1,926,492,95,94
3298,0,927,115,114,114
3298,3,293,501,94,95
3298,2,284,87,136,136
3298,1,916,482,95,95
3299,3,293,501,94,95
3299,0,927,115,114,114
3299,1,916,492,95,94
3299,2,284,87,136,136
3301,0,927,115,114,114
3301,3,293,501,94,95
3301,2,284,87,136,136
3301,1,916,492,95,94
3302,6,927,104,114,113
3302,3,293,501,94,95
3302,1,932,492,79,79
3302,2,284,87,136,136
3304,3,293,501,94,95
3304,11,939,104,114,113
3304,2,284,87,136,136
3304,1,926,482,95,95
3305,3,293,501,94,95
3305,11,939,104,114,113
3305,2,284,87,136,136
3305,1,926,482,95,95
3307,3,293,501,94,95
3307,6,939,104,114,113
3307,2,284,87,136,136
3307,1,916,501,95,95
3308,0,939,104,114,113
3308,3,293,501,94,95
3308,2,284,87,136,136
3308,1,916,501,95,95
3310,0,939,104,114,113
3310,1,284,87,136,136
3310,3,282,495,114,114
3310,1,926,482,95,95
3311,2,284,87,136,136
3311,0,939,104,114,113
3311,3,293,501,94,95
3311,1,926,482,95,95
3313,1,284,87,136,136
3313,3,293,501,94,95
3313,0,939,104,114,113
3313,1,932,492,79,79
3314,1,284,87,136,136
3314,0,927,104,114,113
3314,3,293,501,94,95
3314,1,932,492,79,79
3316,0,927,104,114,113
3316,1,294,115,113,114
3316,3,282,495,114,114
3316,1,926,492,95,94
3317,0,906,100,136,137
3317,1,294,115,113,114
3317,3,282,495,114,114
3317,1,916,482,95,95
3319,0,906,100,136,137
3319,1,294,115,113,114
3319,3,293,501,94,95
3319,1,916,482,95,95
3320,0,906,100,136,137
3320,1,294,115,113,114
3320,3,293,501,94,95
3320,1,916,482,95,95
3322,0,916,104,114,113
3322,3,293,501,94,95
3322,1,294,115,113,114
3322,1,907,482,95,95
3323,0,916,104,114,113
3323,3,293,501,94,95
3323,1,284,87,136,136
3323,1,907,482,95,95
3325,0,906,100,136,137
3325,1,284,87,136,136
3325,3,293,501,94,95
3325,1,907,492,95,94
3326,0,906,100,136,137
3326,1,284,87,136,136
3326,3,293,501,94,95
3326,1,907,492,95,94
3328,0,906,100,136,137
3328,1,284,87,136,136
3328,3,293,501,94,95
3328,1,908,500,79,79
3329,0,906,100,136,137
3329,1,284,87,136,136
3329,3,293,501,94,95
3329,1,908,492,79,79
3331,0,906,100,136,137
3331,1,284,87,136,136
3331,3,293,501,94,95
3331,1,900,492,79,79
3332,0,906,100,136,137
3332,1,284,87,136,136
3332,3,293,501,94,95
3332,1,908,492,79,79
3334,0,927,104,114,113
3334,3,293,501,94,95
3334,1,284,87,136,136
3334,1,908,492,79,79
3335,0,927,104,114,113
3335,3,293,501,94,95
3335,2,284,87,136,136
3335,1,908,492,79,79
3337,0,927,104,114,113
3337,3,293,501,94,95
3337,1,284,87,136,136
3337,1,900,492,79,79
3338,0,927,104,114,113
3338,3,293,501,94,95
3338,1,284,87,136,136
3338,1,900,492,79,79
3340,0,927,104,114,113
3340,3,293,501,94,95
3340,1,284,87,136,136
3340,1,908,484,79,79
3341,0,927,104,114,113
3341,3,293,501,94,95
3341,1,284,87,136,136
3341,1,908,484,79,79
3343,0,927,115,114,114
3343,1,284,87,136,136
3343,3,293,501,94,95
3343,1,908,484,79,79
3344,0,927,115,114,114
3344,1,284,87,136,136
3344,3,293,501,94,95
3344,1,908,484,79,79
3346,1,284,87,136,136
3346,0,927,115,114,114
3346,3,293,501,94,95
3346,1,908,484,79,79
3347,0,927,115,114,114
3347,2,284,87,136,136
3347,3,293,501,94,95
3347,1,908,484,79,79
3349,0,927,115,114,114
3349,2,284,87,136,136
3349,3,293,501,94,95
3349,1,908,484,79,79
3350,0,927,115,114,114
3350,2,284,87,136,136
3350,3,293,501,94,95
3350,1,908,484,79,79
3352,0,927,115,114,114
3352,3,293,501,94,95
3352,2,284,87,136,136
3352,1,908,476,79,79
3353,0,906,100,136,137
3353,3,293,501,94,95
3353,2,284,87,136,136
3353,1,908,476,79,79
3355,0,906,100,136,137
3355,3,293,501,94,95
3355,1,284,100,136,137
3355,1,908,476,79,79
3356,0,927,115,114,114
3356,3,293,501,94,95
3356,1,284,100,136,137
3356,1,897,463,95,95
3358,0,927,115,114,114
3358,3,293,501,94,95
3358,2,284,100,136,137
3358,1,897,463,95,95
3359,3,293,501,94,95
3359,0,916,115,114,114
3359,1,284,100,136,137
3359,1,897,463,95,95
3361,0,916,115,114,114
3361,3,293,501,94,95
3361,1,284,100,136,137
3361,1,897,463,95,95
3362,0,916,115,114,114
3362,3,293,501,94,95
3362,1,284,100,136,137
3362,1,888,473,94,94
3364,0,916,115,114,114
3364,3,293,501,94,95
3364,1,284,100,136,137
3364,1,897,473,95,94
3365,0,916,115,114,114
3365,3,293,501,94,95
3365,1,284,100,136,137
3365,1,897,463,95,95
3367,0,916,115,114,114
3367,3,293,501,94,95
3367,1,284,100,136,137
3367,1,897,473,95,94
3368,3,293,501,94,95
3368,0,916,115,114,114
3368,1,284,100,136,137
3368,1,897,473,95,94
3370,3,293,501,94,95
3370,0,927,115,114,114
3370,1,284,100,136,137
3370,1,897,473,95,94
3371,3,293,501,94,95
3371,0,927,115,114,114
3371,1,284,100,136,137
3371,1,897,473,95,94
3373,3,293,501,94,95
3373,0,927,115,114,114
3373,1,284,100,136,137
3373,1,897,473,95,94
3374,3,293,501,94,95
3374,0,927,115,114,114
3374,1,284,100,136,137
3374,1,897,473,95,94
3376,3,293,501,94,95
3376,0,927,115,114,114
3376,2,294,115,113,114
3376,1,897,473,95,94
3377,3,293,501,94,95
3377,0,927,115,114,114
3377,2,294,115,113,114
3377,1,897,473,95,94
3379,3,293,501,94,95
3379,0,927,115,114,114
3379,1,294,115,113,114
3379,1,897,473,95,94
3380,3,293,501,94,95
3380,0,927,115,114,114
3380,1,294,115,113,114
3380,1,897,473,95,94
3382,3,293,501,94,95
3382,0,927,115,114,114
3382,1,305,115,114,114
3382,1,897,473,95,94
3383,3,293,501,94,95
3383,0,927,115,114,114
3383,2,305,115,114,114
3383,1,897,473,95,94
3385,0,927,115,114,114
3385,3,302,501,95,95
3385,2,305,115,114,114
3385,1,897,473,95,94
3386,0,927,115,114,114
3386,3,294,495,113,114
3386,1,305,115,114,114
3386,1,897,473,95,94
3388,0,927,115,114,114
3388,3,294,495,113,114
3388,1,305,115,114,114
3388,1,908,476,79,79
3389,0,927,115,114,114
3389,1,305,115,114,114
3389,3,305,495,114,114
3389,1,897,473,95,94
3391,0,906,100,136,137
3391,2,305,115,114,114
3391,1,908,476,79,79
3391,3,305,484,114,114
3392,0,906,100,136,137
3392,1,305,115,114,114
3392,1,908,476,79,79
3392,3,305,484,114,114
3394,0,906,100,136,137
3394,1,305,115,114,114
3394,1,908,476,79,79
3394,3,305,484,114,114
3395,0,927,104,114,113
3395,1,305,115,114,114
3395,1,908,476,79,79
3395,3,305,484,114,114
3397,0,906,100,136,137
3397,1,305,115,114,114
3397,1,908,476,79,79
3397,3,312,492,95,94
3398,0,906,100,136,137
3398,1,305,115,114,114
3398,1,908,476,79,79
3398,3,312,492,95,94
3400,0,927,104,114,113
3400,1,305,115,114,114
3400,1,908,476,79,79
3400,3,302,492,95,94
3401,0,927,104,114,113
3401,1,305,115,114,114
3401,1,908,476,79,79
3401,3,302,492,95,94
3403,0,927,104,114,113
3403,1,305,115,114,114
3403,1,908,476,79,79
3403,3,302,492,95,94
3404,0,927,115,114,114
3404,1,305,115,114,114
3404,1,897,463,95,95
3404,3,302,492,95,94
3406,0,906,100,136,137
3406,1,305,115,114,114
3406,3,302,492,95,94
3406,1,908,476,79,79
3407,0,906,100,136,137
3407,1,305,115,114,114
3407,3,302,482,95,95
3407,1,908,476,79,79
3409,0,906,100,136,137
3409,1,305,115,114,114
3409,3,302,482,95,95
3409,1,908,484,79,79
3410,0,906,100,136,137
3410,1,305,115,114,114
3410,3,302,482,95,95
3410,1,908,484,79,79
3412,0,916,104,114,113
3412,1,305,115,114,114
3412,1,908,484,79,79
3412,3,302,482,95,95
3413,0,916,104,114,113
3413,1,305,115,114,114
3413,1,908,484,79,79
3413,3,302,482,95,95
3415,0,916,104,114,113
3415,1,305,115,114,114
3415,1,908,484,79,79
3415,3,312,482,95,95
3416,0,916,104,114,113
3416,1,305,115,114,114
3416,1,908,484,79,79
3416,3,312,482,95,95
3418,0,916,104,114,113
3418,1,908,484,79,79
3418,1,305,115,114,114
3418,3,312,482,95,95
3419,0,916,104,114,113
3419,1,908,484,79,79
3419,1,305,115,114,114
3419,3,312,482,95,95
3421,0,927,115,114,114
3421,1,305,115,114,114
3421,1,908,484,79,79
3421,3,312,482,95,95
3422,0,927,115,114,114
3422,1,305,115,114,114
3422,1,908,484,79,79
3422,3,312,482,95,95
3424,0,916,115,114,114
3424,1,908,484,79,79
3424,1,305,115,114,114
3424,3,312,482,95,95
3425,0,916,115,114,114
3425,1,908,484,79,79
3425,1,305,115,114,114
3425,3,312,492,95,94
3427,0,927,115,114,114
3427,1,305,115,114,114
3427,1,908,484,79,79
3427,3,312,492,95,94
3428,0,927,115,114,114
3428,1,305,115,114,114
3428,1,908,484,79,79
3428,3,312,492,95,94
3430,0,916,115,114,114
3430,1,305,115,114,114
3430,1,908,476,79,79
3430,3,302,492,95,94
3431,0,916,115,114,114
3431,1,305,115,114,114
3431,1,908,476,79,79
3431,3,302,492,95,94
3433,0,927,115,114,114
3433,1,305,115,114,114
3433,1,908,476,79,79
3433,3,302,492,95,94
3434,0,927,115,114,114
3434,1,305,115,114,114
3434,1,908,484,79,79
3434,3,302,492,95,94
3436,0,927,115,114,114
3436,1,305,115,114,114
3436,1,908,484,79,79
3436,3,302,492,95,94
3437,0,927,115,114,114
3437,1,305,115,114,114
3437,1,908,476,79,79
3437,3,302,492,95,94
3439,0,927,115,114,114
3439,1,305,115,114,114
3439,1,908,484,79,79
3439,3,302,492,95,94
3440,0,927,115,114,114
3440,1,305,115,114,114
3440,1,908,484,79,79
3440,3,302,492,95,94
3442,0,927,115,114,114
3442,1,305,115,114,114
3442,1,908,484,79,79
3442,3,302,492,95,94
3443,0,927,115,114,114
3443,1,305,115,114,114
3443,1,908,484,79,79
3443,3,302,492,95,94
3445,0,927,115,114,114
3445,1,305,115,114,114
3445,1,908,484,79,79
3445,3,302,492,95,94
3446,0,927,115,114,114
3446,1,305,115,114,114
3446,1,908,484,79,79
3446,3,302,492,95,94
3448,0,927,115,114,114
3448,1,305,115,114,114
3448,1,908,484,79,79
3448,3,302,501,95,95
3449,0,927,115,114,114
3449,1,305,115,114,114
3449,1,908,484,79,79
3449,3,302,501,95,95
3451,0,927,115,114,114
3451,1,305,115,114,114
3451,1,908,476,79,79
3451,3,302,492,95,94
3452,0,927,115,114,114
3452,1,305,115,114,114
3452,1,908,476,79,79
3452,3,302,492,95,94
3454,0,927,115,114,114
3454,1,305,115,114,114
3454,1,908,484,79,79
3454,3,302,492,95,94
3455,0,927,115,114,114
3455,1,305,115,114,114
3455,1,888,473,94,94
3455,3,302,492,95,94
3457,0,927,115,114,114
3457,1,305,115,114,114
3457,1,888,482,94,95
3457,3,302,492,95,94
3458,0,927,115,114,114
3458,1,305,115,114,114
3458,1,888,482,94,95
3458,3,302,492,95,94
3460,0,927,115,114,114
3460,1,305,115,114,114
3460,1,888,482,94,95
3460,3,302,492,95,94
3461,0,927,115,114,114
3461,1,305,115,114,114
3461,1,888,482,94,95
3461,3,302,492,95,94
3463,0,906,100,136,137
3463,1,305,115,114,114
3463,1,878,482,95,95
3463,3,302,492,95,94
3464,0,906,100,136,137
3464,1,305,115,114,114
3464,1,878,492,95,94
3464,3,302,492,95,94
3466,0,906,100,136,137
3466,1,305,115,114,114
3466,1,878,492,95,94
3466,3,302,492,95,94
3467,0,906,100,136,137
3467,1,305,115,114,114
3467,1,878,501,95,95
3467,3,302,492,95,94
3469,0,906,100,136,137
3469,1,305,115,114,114
3469,1,892,508,79,79
3469,3,302,501,95,95
3470,0,906,100,136,137
3470,1,305,127,114,113
3470,3,302,492,95,94
3470,1,868,511,95,95
3472,0,906,100,136,137
3472,1,305,127,114,113
3472,1,884,524,79,79
3472,3,302,492,95,94
3473,0,906,100,136,137
3473,1,305,127,114,113
3473,1,884,524,79,79
3473,3,302,501,95,95
3475,0,906,100,136,137
3475,1,297,100,137,137
3475,1,868,520,95,95
3475,3,302,501,95,95
3476,0,906,100,136,137
3476,1,297,100,137,137
3476,3,302,492,95,94
3476,1,868,520,95,95
3478,0,906,100,136,137
3478,1,868,520,95,95
3478,1,297,100,137,137
3478,3,302,492,95,94
3479,0,916,104,114,113
3479,1,305,127,114,113
3479,1,868,511,95,95
3479,3,302,492,95,94
3481,0,916,104,114,113
3481,3,293,492,94,94
3481,1,305,127,114,113
3481,1,868,511,95,95
3482,0,916,104,114,113
3482,3,293,492,94,94
3482,1,305,127,114,113
3482,1,868,511,95,95
3484,0,906,87,136,136
3484,1,892,516,79,79
3484,1,305,127,114,113
3484,3,283,492,95,94
3485,0,906,87,136,136
3485,3,273,482,95,95
3485,1,878,520,95,95
3485,2,305,127,114,113
3487,0,906,87,136,136
3487,3,273,482,95,95
3487,1,305,127,114,113
3487,1,892,524,79,79
3488,0,906,87,136,136
3488,3,273,482,95,95
3488,2,305,127,114,113
3488,1,892,524,79,79
3490,0,906,87,136,136
3490,1,305,127,114,113
3490,1,892,524,79,79
