Frame,FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,pose1,pose2,pose3,Person
195,912.0,28.0,132.0,159.0,-30.71703567760766,-20.448645702156185,23.996131752028212,1
196,550.0,460.0,137.0,157.0,-12.864515569343906,-5.392636182832928,12.178805294031328,0
196,257.0,122.0,121.0,142.0,-1.1850427308291565,0.11263072817147686,-13.82634054507781,2
196,912.0,27.0,132.0,158.0,-30.810247508250427,-20.843826670473995,24.19821939186874,1
197,549.0,460.0,136.0,157.0,-12.80922002088754,-5.108537139493144,10.80087616239788,0
197,257.0,122.0,121.0,142.0,-1.224061842828044,0.21946991614797215,-13.892213813235173,2
197,912.0,27.0,132.0,160.0,-31.04531346330643,-20.957099270531806,24.0830146071927,1
198,549.0,459.0,136.0,156.0,-13.196101118275608,-5.006065427256359,10.726358429564081,0
198,257.0,122.0,121.0,142.0,-1.1366716232752296,0.18047715141860848,-13.880887976319347,2
198,912.0,27.0,133.0,160.0,-31.13118419340561,-20.85017535900776,24.01936219649246,1
199,549.0,459.0,136.0,156.0,-13.093697134254256,-4.662662328053493,10.249196107024279,0
199,257.0,122.0,121.0,142.0,-1.1424411786677067,0.19725594020388348,-13.897375391810028,2
199,912.0,28.0,132.0,161.0,-30.433813307687107,-21.455299267915,24.07864106805589,1
200,549.0,460.0,136.0,155.0,-13.615435529248723,-4.385873322693814,10.371961445605338,0
200,257.0,122.0,121.0,142.0,-1.1387514011838749,0.1991979784616732,-13.904498532815756,2
200,912.0,28.0,132.0,161.0,-31.285958847368445,-21.710854307143524,24.175681072500012,1
201,549.0,460.0,136.0,155.0,-13.681699090390968,-4.414744295571397,10.520502331195429,0
201,257.0,122.0,121.0,142.0,-1.1386969767471404,0.19920305474034056,-13.904614650929027,2
201,912.0,28.0,132.0,161.0,-31.288688346958864,-21.71075848577382,24.19493605885904,1
202,549.0,459.0,136.0,156.0,-14.192447900155287,-4.6238939507887675,10.417858271706674,0
202,257.0,122.0,121.0,142.0,-1.0772970000687987,0.16680538983378473,-13.899257687974881,2
202,910.0,27.0,132.0,162.0,-31.49500134084761,-21.623411997949237,23.760190938351094,1
203,549.0,460.0,136.0,155.0,-14.22274365661266,-4.627958304268797,10.510455571649718,0
203,257.0,122.0,121.0,142.0,-1.0609646521620877,0.14719929344957244,-13.88720722860532,2
203,912.0,27.0,132.0,162.0,-31.540235436155918,-21.820476958661175,23.934083857135033,1
204,549.0,459.0,136.0,158.0,-14.334484037784147,-4.615322511407058,10.422348585384535,0
204,257.0,122.0,121.0,142.0,-1.0565470851024825,0.1411814472508575,-13.887993872637647,2
204,910.0,27.0,134.0,162.0,-31.62306086005593,-21.92659446894882,23.870439811986014,1
205,549.0,459.0,136.0,158.0,-14.18555521039698,-4.642745705637809,10.333735735350862,0
205,257.0,122.0,121.0,142.0,-1.0722709856894217,0.1413830171651093,-13.92331835643189,2
205,910.0,27.0,134.0,162.0,-31.78079333868959,-21.836053910120743,23.88378892918687,1
206,549.0,459.0,136.0,158.0,-14.079085964227694,-4.660898457911903,10.418060292228768,0
206,257.0,122.0,121.0,142.0,-1.1849437313487512,0.20422109883305212,-13.884097596306288,2
206,909.0,25.0,133.0,162.0,-33.250202111609845,-21.162254533131893,23.04919546376392,1
207,549.0,459.0,136.0,158.0,-14.08740296234223,-4.653186648118142,10.476620229841311,0
207,257.0,122.0,121.0,142.0,-1.1730849810933657,0.19810484435423084,-13.884617176456462,2
207,909.0,25.0,133.0,162.0,-33.45826883553303,-21.21799897516438,22.872968926990914,1
208,550.0,459.0,137.0,158.0,-14.742503939389545,-4.521232953238657,10.20163561679856,0
208,257.0,122.0,121.0,142.0,-1.2131009140543083,0.09096856350421001,-13.816145149701017,2
208,907.0,25.0,133.0,164.0,-32.89568494207442,-21.191539488569518,22.903086806114857,1
209,549.0,459.0,136.0,158.0,-15.039654664167957,-4.795913999604707,10.587925603353517,0
209,257.0,122.0,121.0,142.0,-1.2228254232219946,0.13365446553329896,-13.791017906803043,2
209,907.0,25.0,133.0,164.0,-31.787556251366354,-21.188324348836346,22.913781292139255,1
210,549.0,459.0,136.0,158.0,-14.515965815890205,-4.439195062049646,10.638066889043719,0
210,257.0,122.0,121.0,142.0,-1.2553036319028503,0.2075178765600622,-13.82540595240606,2
210,909.0,25.0,135.0,164.0,-32.165826726809954,-21.130024850484194,23.19530928314797,1
211,549.0,460.0,136.0,157.0,-14.36578383886797,-4.124948319670231,10.82654696938207,0
211,257.0,122.0,121.0,142.0,-1.2157476981044795,0.21376294837021267,-13.832198914454285,2
211,905.0,25.0,137.0,165.0,-31.959777692391818,-21.10252898681508,23.823418812368573,1
212,549.0,460.0,136.0,155.0,-13.861664753807627,-3.8575536852486754,10.125679106531898,0
212,259.0,122.0,120.0,142.0,-1.256816951983381,0.20596110015315866,-13.82334820333936,2
212,905.0,25.0,135.0,164.0,-31.876982499528378,-21.504741567236994,23.875428243434634,1
213,549.0,460.0,136.0,155.0,-13.945880042388758,-3.849466489550546,10.243933508135648,0
213,259.0,122.0,120.0,142.0,-1.2588966224303135,0.20818526127987683,-13.827293545802434,2
213,905.0,25.0,135.0,164.0,-31.91270233976415,-21.52842498444929,23.873406365620497,1
214,550.0,460.0,137.0,155.0,-13.601290623280475,-3.600554864543245,10.5435349078246,0
214,257.0,122.0,121.0,142.0,-1.2493926310931394,0.23917609241048518,-13.887116741580977,2
214,905.0,27.0,135.0,162.0,-31.94928420875115,-21.68922003518364,25.10109174250911,1
215,552.0,460.0,137.0,155.0,-13.491718603373057,-3.526817669289841,10.833988033923612,0
215,257.0,122.0,121.0,142.0,-1.279250854265802,0.23400308364970995,-13.896787822219483,2
215,905.0,27.0,135.0,162.0,-32.10889207745413,-21.6921921972843,25.245272643108223,1
216,552.0,460.0,137.0,155.0,-13.87013010004435,-3.611626319710734,10.124281689537627,0
216,257.0,122.0,121.0,142.0,-1.3390655348699219,0.2584429722747182,-13.907364863509626,2
216,905.0,27.0,135.0,162.0,-31.95918278835744,-21.578611812697055,24.960797212426343,1
217,552.0,460.0,135.0,155.0,-13.848049053875762,-3.5198845307565323,10.03212320229751,0
217,257.0,122.0,121.0,142.0,-1.338595276799332,0.2625741905735919,-13.905207805140577,2
217,905.0,27.0,135.0,162.0,-31.94014582118443,-21.50773217870963,24.92836757200226,1
218,550.0,460.0,135.0,155.0,-13.617915885832295,-3.589810069505002,9.712249854199504,0
218,257.0,122.0,121.0,142.0,-1.3136696307818663,0.26324120240862015,-13.928720312870784,2
218,907.0,27.0,133.0,162.0,-32.12857393244074,-21.424909051605628,24.565956264877254,1
219,550.0,460.0,135.0,155.0,-13.62168297328346,-3.6515317453556193,9.770388417560888,0
219,257.0,122.0,121.0,142.0,-1.3111552726768105,0.26326268445674633,-13.931557270796405,2
219,907.0,27.0,133.0,162.0,-32.13901307420623,-21.500754238687428,24.560992149184507,1
220,550.0,460.0,135.0,155.0,-13.326831734443886,-3.6883129072593275,9.736986260271376,0
220,257.0,122.0,121.0,142.0,-1.2844250193723379,0.25074036196858673,-13.936000971465463,2
220,905.0,27.0,133.0,162.0,-32.0574148731265,-21.25734665346852,24.44845095903625,1
221,550.0,460.0,135.0,153.0,-13.247295558175262,-3.2012532118613453,8.780986281098409,0
221,257.0,122.0,121.0,142.0,-1.2823357880984438,0.24876354393101868,-13.931987463888982,2
221,903.0,27.0,135.0,162.0,-32.10690780775115,-21.175939230337313,24.491619674688998,1
222,550.0,460.0,135.0,153.0,-12.751955372994876,-3.381380379787286,8.544397134248424,0
222,257.0,122.0,121.0,142.0,-1.2292113877580226,0.23336533612543725,-14.002172285178018,2
222,903.0,27.0,135.0,162.0,-32.14183414540985,-21.1848402445385,24.52115549086153,1
223,550.0,459.0,135.0,156.0,-11.891424779219848,-3.625572207214769,8.301470990593556,0
223,259.0,122.0,120.0,142.0,-1.2489007482968248,0.23780044139215029,-13.954615533317293,2
223,905.0,27.0,137.0,163.0,-31.700468182066356,-20.85796488774878,24.892112851392284,1
224,550.0,459.0,137.0,156.0,-11.483424965248641,-4.050770415884118,8.075143237017949,0
224,257.0,122.0,121.0,142.0,-1.1881471170759883,0.20355783773811498,-14.03733680530813,2
224,905.0,27.0,135.0,162.0,-31.282304936859035,-20.729521225920095,24.79292310209539,1
225,550.0,459.0,137.0,156.0,-11.443982042035683,-4.08568358741817,8.25808460657506,0
225,257.0,122.0,121.0,142.0,-1.166290997520727,0.1980232077308342,-14.037656031846701,2
225,905.0,27.0,135.0,162.0,-31.327494820887946,-20.718977407849987,24.784326303578034,1
226,552.0,455.0,137.0,158.0,-11.547338324924153,-4.137635359039879,8.229421538979796,0
226,257.0,122.0,121.0,142.0,-1.2014008118761885,0.22959286692112005,-14.000782806314104,2
226,905.0,27.0,135.0,162.0,-31.279645498649746,-20.71573854531986,24.8387726281411,1
227,552.0,457.0,135.0,156.0,-11.193433503394516,-4.072460319082543,8.45587803787049,0
227,257.0,122.0,121.0,142.0,-1.1718059709740218,0.221293226270754,-14.018064994918213,2
227,905.0,25.0,137.0,165.0,-31.225623763047306,-20.890562476302655,24.709490081701027,1
228,552.0,457.0,135.0,156.0,-11.095500163876954,-4.175192842408046,9.044840784272447,0
228,257.0,122.0,121.0,142.0,-1.1386392208559855,0.22912730014799357,-14.0515140989404,2
228,905.0,27.0,135.0,162.0,-30.89980908593838,-20.600727843932525,24.330804048099388,1
229,552.0,459.0,135.0,156.0,-10.999661601194603,-4.341766603153122,9.245035181996514,0
229,257.0,122.0,121.0,142.0,-1.097685414206545,0.20448244461786164,-14.105172105268734,2
229,907.0,27.0,135.0,162.0,-30.750861722249674,-20.388696278950178,24.493717781932123,1
230,552.0,459.0,135.0,156.0,-11.011815748826386,-4.272465098153718,9.266365956495116,0
230,257.0,122.0,121.0,142.0,-1.0743683268134203,0.19469814945303152,-14.113504934800199,2
230,907.0,27.0,133.0,162.0,-30.598551833607456,-20.591049238235698,24.13084086245758,1
231,552.0,459.0,135.0,156.0,-11.014151779847001,-4.272897018913177,9.266039606682861,0
231,257.0,122.0,121.0,142.0,-1.0777763074219169,0.1962525143505499,-14.118212523024066,2
231,905.0,27.0,135.0,162.0,-30.697778106907894,-20.646577911407917,24.150128773373062,1
232,552.0,459.0,135.0,156.0,-11.014137323599344,-4.272400981196279,9.266089289674031,0
232,257.0,122.0,121.0,142.0,-1.0643881891622131,0.20116876212287735,-14.15003233846282,2
232,907.0,27.0,133.0,162.0,-30.09734146988036,-20.409651929689534,23.742788169750902,1
233,552.0,459.0,135.0,156.0,-11.0023453586332,-4.265917404677977,9.253807690708134,0
233,257.0,122.0,121.0,142.0,-1.1397028170224552,0.16974890132539538,-14.074876246196746,2
233,907.0,27.0,133.0,162.0,-29.962991261734985,-20.3186256246525,23.75838099626978,1
234,552.0,459.0,135.0,156.0,-11.000571383156746,-4.2659042208967275,9.254028564839675,0
234,257.0,122.0,121.0,142.0,-1.1375058861121532,0.16719528949813509,-14.069206733323806,2
234,907.0,25.0,135.0,162.0,-31.55723814640892,-20.701080608811186,23.968751080497288,1
235,552.0,455.0,135.0,157.0,-10.07310530052085,-3.8438180779026294,10.656655975943272,0
235,259.0,122.0,120.0,142.0,-1.157328675254734,0.18149808227178002,-14.047590190558752,2
235,907.0,21.0,135.0,164.0,-30.717119904431886,-20.123043679476822,23.726028200505,4
236,552.0,455.0,135.0,157.0,-10.108540682779525,-3.8526955257006343,10.716812236255008,0
236,910.0,27.0,128.0,154.0,-26.615752743270484,-17.622709124679087,20.4244504355467,1
236,257.0,122.0,121.0,142.0,-1.148561404644043,0.1796614642496677,-14.082205770266217,2
237,552.0,455.0,135.0,157.0,-10.113676538281176,-3.8725809964250613,10.772202556545642,0
237,910.0,27.0,128.0,154.0,-26.518898729374037,-17.62706114333955,20.474663987108137,1
237,257.0,122.0,121.0,142.0,-1.1486655172519191,0.1797312955721178,-14.082170858164728,2
238,552.0,455.0,135.0,157.0,-9.905107892058295,-4.140721898338587,11.084074711333777,0
238,910.0,27.0,128.0,154.0,-26.507295479935284,-17.635680966723854,20.504210819057946,1
238,257.0,122.0,121.0,142.0,-1.1671474680745255,0.17840129715868133,-14.066367632566438,2
239,552.0,453.0,135.0,159.0,-9.663674280654137,-4.352441525831665,10.977917925411035,0
239,909.0,25.0,129.0,156.0,-25.347437000746147,-15.73613991901496,18.96957131928007,1
239,257.0,122.0,121.0,142.0,-1.2390007365681026,0.1889475150235973,-14.046865028540097,2
240,554.0,453.0,135.0,159.0,-9.546716083236724,-4.701638177679869,10.936838394810353,0
240,257.0,122.0,121.0,142.0,-1.242020631720055,0.19339924143538767,-14.04960842980897,2
240,910.0,27.0,132.0,156.0,-23.77178661857219,-14.391735340437828,18.689172396262308,1
241,554.0,455.0,135.0,158.0,-9.915723164442285,-4.555384585222154,10.94650545629314,0
241,910.0,25.0,130.0,155.0,-21.932817661107464,-12.493886212604906,15.234643091289103,1
241,257.0,122.0,121.0,142.0,-1.233402093204424,0.19459858227897944,-14.047252052354274,2
242,552.0,455.0,137.0,158.0,-10.227623899002502,-4.658175242360907,10.470059084855038,0
242,910.0,25.0,130.0,155.0,-19.89576062106796,-11.248014334932481,14.550549197336414,1
242,257.0,122.0,121.0,142.0,-1.2276709813269666,0.2032155903623418,-14.086448570487851,2
243,552.0,455.0,137.0,158.0,-10.207061115411307,-4.674445900840805,10.42136869151003,0
243,910.0,25.0,130.0,155.0,-19.957800795512917,-11.25999222052621,14.645708074003116,1
243,257.0,122.0,121.0,142.0,-1.2286492503868172,0.20277060033816433,-14.085479029079252,2
244,552.0,455.0,137.0,158.0,-10.211064750926502,-4.679562825193763,10.482083405091247,0
244,909.0,21.0,131.0,157.0,-17.557582985373145,-8.67603866260081,12.074905494542914,1
244,257.0,122.0,121.0,142.0,-1.2445699971304358,0.21146698109954082,-14.08346989144522,2
245,554.0,455.0,137.0,158.0,-9.873116259576971,-4.7464450899700905,11.734173856009864,0
245,910.0,21.0,132.0,157.0,-16.342015230725302,-7.619562364006705,11.862886049768441,1
245,257.0,122.0,121.0,142.0,-1.203307905333141,0.18114206317316958,-14.05774134235216,2
246,552.0,455.0,137.0,160.0,-10.073351357485707,-4.787160057608761,11.766441289974711,0
246,910.0,19.0,132.0,157.0,-15.26395782871611,-7.061455226424127,11.184561446122753,1
246,257.0,122.0,121.0,142.0,-1.2076721098175942,0.1822129714795775,-14.062212297125914,2
247,552.0,455.0,137.0,160.0,-10.110103351825023,-4.784856459624901,11.723426565580247,0
247,910.0,18.0,128.0,151.0,-14.514017515390112,-6.102356567950262,10.403343070872607,1
247,257.0,122.0,121.0,142.0,-1.1823757945540496,0.17796514463411225,-14.094385873060707,2
248,912.0,16.0,128.0,151.0,-10.996536131905929,-4.555123597639738,9.200639177772238,1
248,552.0,455.0,137.0,158.0,-10.152177727284062,-4.747010851109418,11.722889200415485,0
248,257.0,122.0,121.0,142.0,-1.2309344322566362,0.15032935176760912,-14.026871047569431,2
249,912.0,16.0,128.0,151.0,-11.050920712605501,-4.531933856258695,9.242024135017738,1
249,552.0,455.0,137.0,158.0,-10.112899995378386,-4.741678502465384,11.666820818782439,0
249,257.0,122.0,121.0,142.0,-1.2339293326766165,0.14870633918550208,-14.024523577106853,2
250,912.0,16.0,128.0,151.0,-11.099712014015692,-4.5310563987372054,9.278652275583177,0
250,552.0,455.0,137.0,158.0,-10.112619551759138,-4.741531549784981,11.668763577457405,0
250,257.0,122.0,121.0,142.0,-1.2154061128902351,0.14019616693922374,-14.118221805500792,2
251,914.0,14.0,126.0,149.0,-8.404888041410743,-3.3498448908789036,8.815036236682708,1
251,552.0,455.0,137.0,158.0,-10.132051000078382,-4.764595555567659,11.71729784799956,0
251,257.0,122.0,121.0,142.0,-1.2248493634551496,0.15052012999136788,-14.080405433412876,2
252,912.0,12.0,130.0,153.0,-6.250671289990098,-1.9412986965342705,8.489819826746848,1
252,552.0,455.0,137.0,158.0,-10.136643756031194,-4.76569966665167,11.713301502210534,0
252,257.0,124.0,121.0,138.0,-1.1863877588749383,0.12246540611052267,-14.108227763256917,2
253,914.0,12.0,126.0,150.0,-4.935409276893767,-1.9378295564335573,9.543829778155544,1
253,552.0,455.0,137.0,158.0,-10.136543746714084,-4.76525744337985,11.712145606041277,0
253,257.0,122.0,121.0,142.0,-1.2218520240745554,0.14845862892270906,-14.120973054040567,2
254,914.0,12.0,126.0,150.0,-4.930372758719803,-1.8896564962224243,9.479826685941076,1
254,550.0,457.0,135.0,156.0,-11.55648484234995,-5.412258549807815,11.910915777016712,0
254,257.0,124.0,121.0,138.0,-1.2749354355792977,0.12565930694118035,-14.044849381500185,2
255,914.0,12.0,126.0,150.0,-4.907017944454626,-1.8798419604302579,9.504931644775684,1
255,550.0,457.0,135.0,156.0,-11.507335132893422,-5.497500245488059,11.913231965918401,0
255,257.0,124.0,121.0,138.0,-1.2749563582576815,0.12566359292610188,-14.044857015320705,2
256,916.0,10.0,126.0,150.0,-1.9119768814540568,-0.19146393923549532,9.306158594817546,1
256,554.0,459.0,135.0,156.0,-11.708709008088105,-4.93436017999333,11.684737839670268,0
256,259.0,122.0,120.0,142.0,-1.6190511070330265,-0.15633767950590036,-13.510235388814872,2
257,914.0,10.0,126.0,150.0,-2.0760782420949866,-0.20867262578471496,8.858809357302006,1
257,552.0,459.0,135.0,156.0,-11.25490227836403,-5.327839234727874,11.258758664581263,0
257,259.0,124.0,120.0,140.0,-1.6720388690495132,-0.1189434794626888,-13.508660728011428,2
258,914.0,10.0,126.0,150.0,-2.0243347604334585,-0.19766881622872592,9.046010642793863,1
258,552.0,459.0,133.0,156.0,-12.102204984514316,-5.207654959958182,11.290239231938962,0
258,259.0,124.0,120.0,140.0,-1.6705903237551094,-0.1204620566832211,-13.509896346272646,2
259,914.0,10.0,126.0,150.0,-2.21225196184891,-0.24990986944906032,9.0870724001339,1
259,552.0,460.0,133.0,153.0,-12.380325436557559,-5.587941000366729,12.37287468298848,0
259,259.0,122.0,120.0,142.0,-1.591885224578563,-0.05919131041943191,-13.511889633538313,2
260,918.0,12.0,124.0,146.0,-2.2049858041036217,-0.39366386982274976,9.154236315332223,1
260,552.0,460.0,133.0,153.0,-12.237322804154479,-5.794351773767236,12.511828177079595,0
260,259.0,122.0,120.0,142.0,-1.6600277894099933,-0.08787858429653293,-13.470862963467187,2
261,918.0,12.0,124.0,146.0,-2.1437013819389295,-0.40267899611076746,9.17659797787854,1
261,552.0,460.0,133.0,153.0,-12.25772130774804,-5.761474528413347,12.52299935342195,0
261,259.0,122.0,120.0,142.0,-1.6554560093396113,-0.08689659668809781,-13.4741539031693,2
262,918.0,12.0,124.0,146.0,-2.1443502341543783,-0.40337242450124594,9.183780091117814,1
262,549.0,459.0,135.0,156.0,-11.944305003474573,-6.5703729131466515,13.124687591217414,0
262,259.0,122.0,120.0,142.0,-1.7072453519612851,-0.031250061478540814,-13.450948971208579,2
263,914.0,12.0,126.0,150.0,-2.2706321624153305,-0.8862915391019056,8.787762060369388,1
263,549.0,457.0,135.0,158.0,-12.145328947564272,-7.590460003647498,13.246273980494081,0
263,259.0,122.0,120.0,142.0,-1.751709363472313,0.007753609199235882,-13.502227568269783,2
264,914.0,10.0,126.0,150.0,-2.0159379442468457,-0.8463241870386666,8.594478303895928,1
264,549.0,459.0,135.0,154.0,-13.11199435962957,-7.656258500143272,13.248110379671665,0
264,259.0,124.0,120.0,140.0,-1.7865786156178636,0.05177772165322805,-13.525152824285174,2
265,914.0,10.0,126.0,150.0,-2.003195919872053,-0.8832449704339267,8.69422361662346,1
265,549.0,457.0,136.0,158.0,-13.978165762101998,-8.287965131155852,14.430587970855715,0
265,259.0,124.0,120.0,140.0,-1.7764970147697856,0.06311017937132567,-13.484909870519239,2
266,914.0,10.0,126.0,150.0,-2.104562960345232,-0.8994505292493108,8.400823956787166,1
266,547.0,457.0,138.0,158.0,-14.054926388358789,-9.347401743028245,15.43296870077959,0
266,259.0,122.0,120.0,142.0,-1.8386963675696437,0.043252070661760435,-13.480074943494538,2
267,914.0,10.0,126.0,150.0,-2.078534784539219,-0.8873976880147769,8.381383281069139,1
267,547.0,455.0,138.0,160.0,-13.993120995774923,-9.366943381202784,15.496495686165932,0
267,259.0,122.0,120.0,142.0,-1.8334998249206058,0.04331165349637288,-13.486124035884423,2
268,914.0,10.0,126.0,150.0,-2.1824049199800952,-0.8835672129285098,8.556825238446775,1
268,545.0,455.0,139.0,160.0,-14.811633360464146,-9.799554079390875,16.2133815415029,0
268,259.0,124.0,120.0,140.0,-1.8291975567069887,-0.025495825859050907,-13.53276593292721,2
269,914.0,10.0,126.0,150.0,-2.208057694674428,-0.928131795297688,8.58327206140749,1
269,545.0,455.0,139.0,160.0,-15.375826240086248,-10.134526847496202,16.139191888763918,0
269,259.0,124.0,120.0,140.0,-1.6842071272396244,-0.0541239599058713,-13.529720620470583,2
270,914.0,10.0,126.0,150.0,-2.3532952437527253,-0.9693046767126212,9.153108630950909,1
270,543.0,455.0,139.0,160.0,-15.405800675116808,-9.82854452568431,16.320752665966282,0
270,259.0,124.0,119.0,140.0,-1.5768004906616984,-0.06995697512994638,-13.668223767111494,2
271,914.0,10.0,126.0,150.0,-2.3747032657139733,-0.990302976231332,9.269856833747804,1
271,543.0,455.0,139.0,160.0,-15.716308258339204,-10.209652596611942,16.332624145029754,0
271,259.0,124.0,119.0,140.0,-1.4211997027030283,-0.15714410959005645,-13.682758626329283,2
272,914.0,10.0,126.0,150.0,-2.385275144417346,-0.9810693089436433,9.246701077672242,1
272,543.0,455.0,137.0,160.0,-15.700142812478095,-9.709211936000523,15.972791454644597,0
272,259.0,124.0,119.0,140.0,-1.4011697376270387,-0.18328587228974277,-13.649918829996682,2
273,914.0,10.0,126.0,150.0,-2.3816251198116722,-0.9825464944508945,9.240747148513114,1
273,543.0,457.0,137.0,158.0,-15.629137433362933,-9.630760524427203,15.953943578420501,0
273,259.0,124.0,119.0,140.0,-1.3993651179450353,-0.1845373418995952,-13.645380391505396,2
274,914.0,10.0,126.0,150.0,-2.3840723145124545,-0.9818324382014892,9.239079991792424,1
274,543.0,457.0,137.0,158.0,-15.75931174839985,-9.64881596749723,15.946966511963582,0
274,259.0,124.0,119.0,140.0,-1.4638935802376922,-0.08514712608408406,-13.70286605934416,2
275,914.0,9.0,126.0,151.0,-2.5517564940754753,-0.9894001404226505,9.624423247298807,1
275,541.0,457.0,137.0,158.0,-15.519653383601513,-9.738228361426893,15.877739749190592,0
275,259.0,124.0,119.0,140.0,-1.4136074864031145,-0.10293605980804882,-13.699672385883037,2
276,914.0,10.0,126.0,150.0,-2.489052919032882,-0.9679869677239397,9.495145018862008,1
276,543.0,455.0,139.0,158.0,-15.627839126936987,-9.793325042441758,16.441382206713524,0
276,259.0,124.0,119.0,140.0,-1.419418468232446,-0.08378928701515659,-13.728389801585402,2
277,914.0,10.0,126.0,150.0,-2.4830325137188867,-0.9758507618398504,9.332701063663851,1
277,541.0,457.0,139.0,158.0,-16.083235783508155,-9.696601500923364,16.374698894346178,0
277,259.0,124.0,119.0,140.0,-1.4902704151264743,-0.07698087535253977,-13.71021643317632,2
278,914.0,10.0,126.0,150.0,-2.4363025423368305,-0.9591735862614214,9.125999739007527,1
278,541.0,455.0,139.0,160.0,-16.181427199073195,-9.770550520265308,16.484046815286288,0
278,259.0,124.0,119.0,140.0,-1.586300046349952,-0.022224982627991673,-13.532819083063403,2
279,914.0,10.0,126.0,150.0,-2.4340062381648324,-0.95401367347869,9.099505902001397,1
279,541.0,455.0,139.0,160.0,-16.18830780095113,-9.773718896371056,16.478920313430365,0
279,259.0,124.0,119.0,140.0,-1.5934744995193135,-0.026320362340484852,-13.531681760634186,2
280,914.0,10.0,126.0,150.0,-2.80199205142894,-0.9640682798643045,9.295601003443387,1
280,543.0,455.0,139.0,160.0,-16.764675222196413,-10.460935968058427,16.454210653377938,0
280,259.0,124.0,119.0,140.0,-1.5494031442929561,-0.017756432375965612,-13.647110375943893,2
281,916.0,10.0,126.0,150.0,-2.992456175167106,-0.8849864472926036,9.818872211357634,1
281,543.0,455.0,139.0,160.0,-16.78932977342131,-10.48566065635366,16.42225222622473,0
281,259.0,124.0,119.0,140.0,-1.5284039027109382,-0.03918661146547214,-13.65154690005214,2
282,914.0,10.0,126.0,150.0,-2.8379295106476468,-0.8297591603620812,9.66056384045778,1
282,543.0,455.0,139.0,160.0,-17.00340924293675,-10.28877224808583,16.65561716570202,0
282,259.0,124.0,119.0,140.0,-1.5459579061162494,-0.05730673803022499,-13.621262788633222,2
283,918.0,12.0,126.0,150.0,-4.174123063738016,-0.9842682632765526,10.542178975938846,1
283,543.0,455.0,139.0,160.0,-17.27749841358553,-10.268822775447719,16.710289493418024,0
283,259.0,124.0,119.0,140.0,-1.4674091002624046,-0.055539734188604147,-13.555118261527996,2
284,916.0,10.0,126.0,150.0,-4.720431203987092,-1.4710342079918541,10.695907143185233,1
284,543.0,457.0,139.0,160.0,-17.70359888770304,-10.331493672007781,16.83217097170798,0
284,259.0,124.0,119.0,140.0,-1.515962330746311,-0.10582115403908879,-13.631133133356288,2
285,916.0,10.0,126.0,150.0,-4.773982381860108,-1.4351583600870943,10.722719516397474,1
285,543.0,457.0,139.0,160.0,-17.7143027569396,-10.403661519357092,16.79417022849443,0
285,259.0,124.0,119.0,140.0,-1.5105594646850908,-0.11208076708714831,-13.6355848413441,2
286,916.0,10.0,126.0,150.0,-4.808754355808307,-1.4302246231400821,10.738405770422183,1
286,541.0,457.0,139.0,160.0,-17.815624810661838,-10.393581189231005,16.698903221786026,0
286,259.0,124.0,119.0,140.0,-1.3377845110755175,-0.3291037325161512,-13.672205144699417,2
287,919.0,10.0,128.0,152.0,-4.1117535493597055,-1.0535129038320066,11.368779173367303,1
287,541.0,457.0,139.0,160.0,-17.722490114997285,-10.412731557780711,16.650656496775156,0
287,257.0,124.0,121.0,140.0,-1.3932924692792572,-0.3364361029595345,-13.661051017059908,2
288,923.0,12.0,128.0,151.0,-4.453526483320679,-1.0156877744511048,11.015145335934985,1
288,541.0,457.0,139.0,160.0,-17.967595176216673,-10.369299367376833,16.622505313513805,0
288,257.0,124.0,121.0,140.0,-1.4294616089489705,-0.3126293958936316,-13.59819303724671,2
289,923.0,9.0,126.0,151.0,-5.747261218323547,-1.426460006202504,10.758387311717552,1
289,540.0,457.0,138.0,160.0,-17.873785747302747,-10.348315969757463,16.484382677003804,0
289,259.0,124.0,120.0,140.0,-1.5435718777044192,-0.31085777397206316,-13.605202493337837,2
290,930.0,10.0,130.0,153.0,-6.86463379941743,-0.8514606056499858,10.61901787803925,1
290,540.0,457.0,138.0,160.0,-17.952311024981007,-10.373442842611361,16.531169782420758,0
290,257.0,124.0,121.0,140.0,-1.4750000857534151,-0.3717931763420784,-13.748619382097267,2
291,930.0,10.0,130.0,153.0,-6.930369276960979,-0.8655992634078218,10.759124828422985,1
291,540.0,457.0,138.0,160.0,-17.967902542714846,-10.42556262592938,16.53994032918594,0
291,257.0,124.0,121.0,140.0,-1.462039885323323,-0.37778252965164894,-13.751136534407737,2
292,930.0,10.0,130.0,153.0,-6.93889765772813,-0.8826344333790529,10.796560742731883,1
292,541.0,457.0,139.0,160.0,-18.211659893149957,-10.489855996592006,16.57732205499582,0
292,257.0,126.0,119.0,140.0,-1.2818485519232055,-0.3817903208862321,-13.811668587932287,2
293,932.0,12.0,131.0,153.0,-6.814446798114509,1.5589126192936298,7.0907592060956715,1
293,541.0,457.0,139.0,160.0,-17.884732027399057,-10.710583205335274,16.570106974284226,0
293,257.0,124.0,119.0,140.0,-1.199163512819901,-0.40385256655929086,-13.895684538064621,2
294,934.0,10.0,131.0,157.0,-7.040671939428321,1.9142905996334012,7.2609922257773585,1
294,543.0,455.0,139.0,164.0,-17.969727290543826,-10.834962252366175,16.620595371678927,0
